Marin Bosiočić
Joy MacPhail
Michael Brown (canoeist)
Ilias Chair
Jill Trewhella
Achmad Sumardi
Yousef Mangoush
Bartus Bartolomes
Tomasz Ostalczyk
Mats Lusth
Derek Roberts
Samuel Armas
Hans Peter Blochwitz
Randy Asbury
Jack Elsegood
J. Frederic Voros Jr.
Alexandros Kalogeris
Nyan Boateng
Lynne Cherry
Pradeep Palluruthy
Ricardo Chará
Richard W. Garnett
Bengt Gingsjö
Vaidya Suresh Chaturvedi
Mohammad Waqas (cricketer, born 1988)
Giovanni Narzisi
Ulf Sandström (ice hockey)
Paolo Gozzi
Anar Rzayev
Katy Pyle
Rebekah Robinson
Gary Donnellan
Lisa Dodd
Hiroshi Kobayashi (shogi, born 1976)
Quenton DeCosey
Carolin Größinger
Kate Moross
Andrey Varlamov
Ryan Guy
Kristin Bair O'Keeffe
Stefanie Stappenbeck
Erik Rutan
Mike Montgomery (American football)
Peter O'Fallon
Krishna Udayasankar
Bridget Powers
J. William Schopf
Jerome P. Kassirer
Rick Hendrick
Gregg Bergersen
Caner Pekşen
Jeffrey Linkenbach
Zoltán Kósz
Benny Janssen
Kodai Senga
Torgeir Børven
Marcelo Campo
Martina Hellmann
Saïd Allik
Joseph Schow
Mladen Rakčević
Anna Zhigalova
Joseph H. Holland
Cecilia Gabriela
David Beauchamp
Joanne Kelly
Tim Don
Nodar Kavtaradze
Ché Walker
Vincenzo Alberto Annese
Harshavardhan Neotia
Katrin Krüger
Stephen C. Johnson
Roberto Maytín
Kari Karanko
Byron Ross
Big Mo T
Terry R. LaValley
Mario Larramendi
Imran Khan (footballer, born 1994)
Rachel (singer)
Ingrid Torrance
Kayvan Mirhadi
Dmitri Matheny
Joey Moss
Chân Không
Joanna Michlic
Krystian Bielik
Albin Kurti
Graeme Wynn
Kathy Lynch
Geoffrey Rose (ophthalmologist)
Luca Dipierro
Carlos Del Castillo
Richard Johnston (Ontario politician)
Alan Ryan
Jan Holenda
Bear McCreary
Admir Smajić
Siddiq Ismail
Malay Ghosh
Laurie Helgoe
Brian O'Dwyer
Ingeborg Schöner
Maciej Cieśla
Anne Brodsky
Lee S. Wolosky
Andrew Leigh
Abdoulaye Kapi Sylla
Fahad Al-Swilem
Junko Iwao
David Vanegas
Guðbjörg Norðfjörð
John Hanlon (record producer)
Clement Obojememe
Ann Mei Chang
Richard Lawson (Green politician)
Gavin Forsyth
Hillel Goldberg
Rebecca Quail
Cristina Chirichella
Keir Gilchrist
Yun Nam-jin
Paul Evans (footballer, born 1973)
Jashon Sykes
Vando
Werner Thissen
Shim Jae-chul
Chris Sloan
Jean-Luc Rabanel
Asadollah Abbasi
Manfred Porsch
Tomoya Hayashi
Cristy Nurse
Paul Scurti
Jenna Lamia
Nina Marie Martínez
Annu Kapoor
Nigel Coan
Iain McCalman
David Starkey (poet)
Alex Himelfarb
Johan Thom
Jennifer Anne Thomas
Karin Buder
Anthi Balta
Tsuyoshi Shinjo
Theodora Tzimou
Suo Di
Erik von Markovik
Hiroe Amano
Zhang Lifeng
Carl Craig (football manager)
Kyara Linskens
James Olthuis
Paul Rumble
Björn Fallenius
Ali Taheran
Tyji Armstrong
Aida Delgado-Colon
Steve Rikert
Nicole Green
Tanveer Sikandar
Lim Jeong-sook
Christian Vadim
Leonid Ilyichov
Gary Mercer
Nick Higham
Hideaki Tomiyama
Gaétan Boucher
Kpah Sherman
Clint Morris
Suhail Yusuf Khan
Steffen Karl
André Birotte Jr.
Michael Wight
Eusebio Mesa
Emil Trenev
Anil Kumar Sharma
Kyle Brown (American football)
Colman Andrews
Sunday Akpata
Agustín Rodríguez Fuentes
Reece Crowther
Sisonke Mazele
Kevin Bartlett (racing driver)
Leandro Cardoso
Atia Weekes
Juberci Alves da Cruz
Bruno Wilson
Andre Crawford
Vittore Bocchetta
Richard England (cyclist)
Chris St. Clair
Rebecca Gottesman
Park Sei-hyok
Pierre Wynants
Lasarus Ratuere
Luis Méndez (Bolivian footballer)
Yousef Alikhani
Francisco Javier Paredes Rodríguez
Clederson Cesar de Souza
Douglas Al-Bazi
Olivier Dion
Jasmine Shimoda
Tim Stevens (footballer)
Richard Karikari
Ioannis Mitroulas
Matt Coates
Shado Twala
Sunil Sabharwal
Ryan Sinnamon
Mary Papazian
Carrie Ruud
Ahn Jae-hyung
Shodhan Rai
Željko Brestovački
Arturo B. Ortiz
Ian McAndrew
Riffi Haddaoui
Serhiy Rebrov
Loide Pashukeni Shinavene
Erling Kagge
Roland and Almita Vamos
Biljana Petrović
Laurie Blakeman
Harvey Secter
Steven Hall (author)
Aleksandr Plyaskin
Margaret Mullett
Jahmar Hamilton
Diego Dionatas Dos Santos Oliveira
Ronny Sydney
Artyom Rogotnev
Fua Logo Tavui
Linda Marie Fedigan
Kerrie Engel
Almina Hodžić
Abiola Odejide
José Serrizuela
Alexander Wetterhall
Paul Stevenson
Hussain Hindawi
Slaviša Žungul
Miodrag Ješić
Helen Cooper (politician)
Nina Assimakopoulos
Bayanjavyn Damdinjav
Jason DeYonker
Chris Edmondson
Mark Tremmel
Grant Tambling
María Cruz González
Chris Howard (catcher)
Antonio Commisso
Brandon Hartson
Sergei Sinelnikov
Jordan Payne
Ryan Langerhans
Timo Schultz
Erik Dhont
Quincy Butler
Julien Saubade
Abdoul Nassirou Omouroun
Carlos Esteban Fonseca
Jacque Jones
José Luis Clerc
Misheck Chaila
Gilberto Elsa
Micah Awe
Jaroslav Moučka (ice hockey)
Kenneth Ring
Divan Uys
Muhammad Abu Khubza
Gidon Bromberg
John Bartholomew (chess player)
G
Frank W. Nolen
Vilma Vaattovaara
Darcy Loewen
Shaddy Safadi
Karan Sharma (cricketer, born 1996)
Atharva Taide
Tesco Vee
Adam de la Peña
Kirill Petrushin (footballer, born 1987)
M
SORNE
Haji Mohammad Salim
Neil Harvey (squash player)
Dariya Sharipova
Ricardo Graziano
Alan Scarfe (bishop)
Myriam Cutolo
Yury Mukhin (swimmer)
Aleš Kranjc
Gregg Hammann
Rosalba Pedrina
Winnifred Fallers Sullivan
Brian Wesbury
Bettina Rausch
Rhys Toms
Janet Billig Rich
Rhoda Dakar
Jürgen Fitschen
Ziauddin Sardar
David Harris (software developer)
Takeshi Morishima
Ivo Meinhold-Heerlein
Jimmy Gressier
Thierry Marichal
Mike Bell (defensive lineman)
Vili Sopanen
Roberto Fernández Sastre
Vladimir Kramar
Ryley Batt
Ghulam Abid Khan
Lorna Ward
Andrew Fabian
Orlando Bareiro
Jakub Diviš
Peppi Bruneau
Jason Spisak
Aleksandr Gotsky
Raphaël Poulain
Candyman (rapper)
François Morel (actor)
Tommi Liimatta
Jo Mazelis
Elena Velevska
Susan Jameson
Mauro Briano
Yuri Nikitin (footballer)
Mattia Destro
Corey Postiglione
Colin Anderson (footballer)
Harry W. Jenkins
Anup Singh Choudry
Shantanu Maheshwari
Ikhfanul Alam
Ahmad Al-Saraj
Karel Paukert
Mattias Wennerberg
Aram Grigoryan
Lazlow Jones
Simon van der Geest
Jared McCann
Jessica Malone
Heather Nauert
K. D. Prasenan
Rick Strom (music producer)
Micol Cristini
Rod Liddle
Donervon Daniels
Jonathan González (flyweight)
Alison Moore
Dale Tillery
Martin Pearce
Gretchen Hofmann
Alanna Heiss
Manamto Asefa
Siv Elin Hansen
Saktiawan Sinaga
Trudy Ruth
Patrik Jandak
Joe Smith (swimmer)
Pete Cabrinha
Luca Lucini
Inga Alsiņa
Blair Walsh
Guillermo Méndez Pereiro
Carl Davidson
Gary Punch
Craig Butler (snooker player)
Robert Royal (author)
Roger Ludvigsen
Randy J. Goodwin
Ferruccio Furlanetto
Livvi Franc
Bethany Rooney
Marko Kelemen
Calum Willock
Kevin Morrison
Barnacle Boi
Kim Fripp
Wendy Glazier
Tim Elliott (footballer)
Karen S. Montgomery
Dimitrios Geladaris
César Eduardo Rodríguez
Katie Green
David Wellington (author)
Memduh Oğuz
David Hershkovits
L. Peter Deutsch
Hassan Mostafa
Špela Bračun
Vidmantas Jažauskas
Sarah Reid (skeleton racer)
Piers Vitebsky
Jill Orbinson
Ben Wilson (Australian footballer)
Julie Feeney
Youssef Baba
Irina Falconi
David Rakowski
Eun Seong-soo
Alistair Tapp
Sérgio Soares
Rick Becker
Ivan Selemenev
José María Valderas Martínez
Francesca Boscarelli
David Pallas
Luis Coronel
Alex And
Joshua Knelman
Nicol Zelikman
Peter Nieuwenhuis
Oleksandr Svystunov
Claude Desplan
Donn Moomaw
Ayah Marar
Peter Zinovieff
David O'Brien (politician)
Leonardo Nigro
David Freed (printmaker)
Landon Ling
Aaron McConnell
Jean-Luc Maury-Laribière
Taibur Rahman
Hassan Basri Ridzuan
Jonathan Hamm
Hamed Al-Hamed
Brent Anderson
Vahur Afanasjev
Asma Abbas
Rahul Shukla
Luis Ibarra (boxer)
Mohamed Saad (athlete)
Punk Bunny
Kalidhindi B. R. Varma
Elizabeth Butterworth
Alvacir Raposo
Cyrus Mistry
Sibel Kolçak
Eamonn McCrystal
Walter Novellino
Igor Kechayev
Josh Thompson (singer)
Romano Micelli
Kléber (footballer, born 1998)
Margaret Ford, Baroness Ford
Babanrao Dhakne
Kennedy Odhiambo
David L. Williams (film director)
Javier Sotomayor
Jessica Coon
Kyle Greig
Jennifer McGarigle
Falah Hassan
Gilles Pagnon
Huang Che-ming
Milan Kubáň
Kenny King (defensive lineman)
Charles William Carrico Sr.
Miriam Therese Winter
Nariman Tuleyev
Yoshitake Masuhara
Balli Durga Prasad Rao
James Campbell (clarinetist)
Tom Sterner
Maxim Mamin (ice hockey, born 1988)
Daniel Finěk
Buckley Belanger
Bobby Sarma Baruah
Elizabeth Hollingworth
Marion Halligan
Becky Corman
Phil Sobocinski
Saqlain Sajib
Brad Sinopoli
Michelle Wong
Frances FitzGerald (journalist)
Peter Gago
Bo Dallas
Lady Gabriella Kingston
Eric Weiner
Salem Nanjundaiah Subba Rao
Atmozfears
Sergey Karetnik
Alexandre Veuthey
Benjamin Thomas Watt
Tunoa Lui
Neil Davis (footballer)
Chad Bowes
Colorful Mannings (KOSEN)
Joseph Pairin Kitingan
Anđelko Milardović
Kyle Newacheck
Allan Welsh
Ronnie Cameron
Adrian Lukis
Dioni
Óscar Eduardo Sánchez
Mara Berni
Peter Roach (phonetician)
Larry Bubbles Brown
Edmund Santhara Kumar Ramanaidu
Dace Lina
François Besch
Diego Novelli
Syed Muzaffar Hussain
Louis Billera
Stephanie A. Gallagher
Luke Mitchell
Lobo (wrestler)
Taylor Spivey
Gregory Benford
Mie Nakashima
Andrew Sousa
Fatima Alhassan
Carlos Bustamente (soccer)
Reuben Ayarna
Derrick Dockery
Henry Keizer
Nikolai Grube
Bertrand Mandico
Dayana Yastremska
John B. Emerson
Styvenson Valentim
Amit Mishra (cricketer, born 1988)
Martin Dunne (Gaelic footballer)
Bettina Müller-Weissina
Laith Nakli
Kai (musician, born 1981)
Florian Święs
Fred Jardine
Katarina Martinson
Jesús Ballesteros
Sean Burrage
Jane Kiptoo
Cem Hakko
Dick Cunningham
Sarah Lucas
Olivier Brouzet
Akbar Imani
Sandra Newman
Danny Chard
Jamie Bell
Jason Ryan (baseball)
Shaun Geronimi
Francis M. Beaudette
Otaviano Pivetta
Andrew Pinder
Martin Fröhlke
Craig Martin (ice hockey)
Andrea Jardi
Odean Skeen
Linde Nijland
Angus Hikairo Macfarlane
Elissa Hallem
Cynthia Gallagher
Stephanie Klein
Suksun Itthipanyanan
Kishio Suga
Arthur Villanueva
Gerard Doherty
Lee Fisher
Séverine Cornamusaz
Imants Bluzmanis
Jessica Gregg
Thomas Soladay
Markus Sehr
James McIlroy (athlete)
Zhu Xueqin
Alessandro Gambadori
Antonis Minou
Jacob Wester
Tawatchai Kuammungkun
Barry Powell (footballer)
Dan Halutz
Katra Zajc
Tatjana Lojanica
Concy Aciro
Mikaël Kingsbury
Erik Andersson (ice hockey, born 1986)
Dale Johnston
Cynthia Harriss
Olarenwaju Kayode
Yusuf bin Alawi bin Abdullah
Nisha Nagpal
Damian Kulig
James Reese (American football)
Mikhail Gubanov
Brian Deacon
Chantal Thuy
Sabyasachi Hajara
Otto Hutter
Carlos Iaconelli
Mario Markic
Anton Newcombe
Arnaldo Bonfanti
Ivette Ezeta Salcedo
Letitia Wright
Mark Mondesir
Gabriele Debbia
Morgan Jones (broadcaster)
Yazh Sudhakar
Éric Gélinas
Zhang Wansong
Johnny Dynell
Patrick Healey Jr.
Endre Kiss
David Phillips (entrepreneur)
Dean Plocher
Yutaka Inagawa
Rashid Temrezov
Anna Frost (runner)
Ayun Halliday
Joseph Brand (biologist)
Catherine Chabaud
David Olumide Aderinokun
Jeanette Núñez
Micah Knorr
Rhona McLeod
Freeman Patterson
Kirin J Callinan
Egbert Richter-Ushanas
Francisco Cuque
Victor Fleming (basketball)
Francis Chemonges
Adam Siao Him Fa
Yannick Goyon
P K Abdulla Koya
Dzulkifli Abdul Razak
Juanita Jennings
Amanda Carr (ice hockey)
Elizabeth Amy Kreiser Weisberger
Edson Silva (footballer, born 1983)
Édouard Brézin
Matthew J. Munn
Marcelo Bosch
Anup Phukan
Marius Rapalis
Sheldon Schrager
Andrew Taylor (baseball)
Outbreak (DJ)
Daniela Radkova
Fawwaz Tuqan
Mari Vartmann
Katerin Castro
Steven Reams
Amber Bellringer
Gregg Bingham
Ivar Enger
Jean-Pierre François
Bálint Kopasz
Wendy Morton
TJ Sanders
Andrew Buckland
Irina Grigorieva (footballer)
Maryann Keller
Haji Roz-ud-Din
Sheila Oliver
Marion Sicot
Nobuyuki Suzuki
Peni Volavola (rugby)
Trudi Maree
Peter Hoy
Tyler Stewart
Rui Duarte (footballer, born 1980)
Ally Riddle
Tanner Roark
Rod Anderson
Gillian Elisa
Mário Tóth
Aadi (actor)
Stuart Vevers
Farid Bang
Kevin W. Techau
Greg Peterson (American football)
Ana Cristina
Yassar Cook
Matt Hullum
Doseone
Chea Sophara
Michael Bonacini
Jumpei Arai (footballer, born 1989)
Jack Storer
Adam Bland
Scott McClain
Darwin Bond
Eom Su-yeon
Larry Tripplett
Mahmoud Al Malloul
Doug Berry (Canadian football)
Mel Sage
Emmanuel Lemelson
Glenn Packiam
Young Jin Cho
Danny Breen
Colin Hemsley
Cutfather
Zack Norman
David Droscher
Vadim Belyaev
Ben Starr (actor)
Meg Baird
Hiroshi Suzuki (bobsledder)
Kenny Williams (baseball)
Andrew Loh
N
Giada De Laurentiis
Antonio Vega Corona
Petula Clark
Ekta Sohini
Andi Osho
Akanksha Puri
Jacek Majchrowski
Edith Dankwa
Stott Parker
Mikako Takahashi
Edward Osienski
Jennifer Rizkallah
Zollie Kovacs
Walter Posner
Tara Lynn
Gerhard Mevissen
Rakhi Sawant
Shirley Ohana
Janet Coleman
Ergi Kırkın
Subhash Mendhapurkar
Abdullah Öztürk
Gavin Bone
Kirill Gotovtsev
Aslan Vershinin
Sanath Kaluperuma
Malavath Purna
Michael English (American singer)
David McClain (president)
James Johnson (bishop of St Helena)
George Bagby (politician)
Virginia Dobrich
George Ward (canoeist)
Nicole Arbour
Arthur M. Poskanzer
Trini Lopez
Andy Upton
Rosa Hilda Ramos
Mensur Suljović
Andrea Denver
Christian Taylor (screenwriter)
Turan Akalın
Espen Borge
Anuj Sharma
Henry Farrell (political scientist)
Anton Weissenbacher
Joivan Wade
Valentina Vernigorova
Shen Yongjin
Bruce Dickson
Ike Udanoh
Saeed Bhutta
Paul Conroy (journalist)
Antonio Burgos
Daniel Geale
Adrien Pagerie
Giovanna Battaglia Engelbert
Sheila Chandra
Ricky Lee
Hassan Bahara
P. V. Midhun Reddy
Erlis Terdikbayev
Kyle Williams (footballer)
Kurt Mosbakk
André Huguenin
James Coughlan
Steven K. Baum
Mauro Biglino
Greta Thunberg
Bob Packwood
László Szatmári
David Wilson (footballer, born 1994)
Fernando Martín García
Tomoe Tamiyasu
Prasad Sutar
Pierre Mosca
Ofir Netzer
Akari Kageyama
Catherine Abbott
Tomáš Kaberle
David Higgins (rally driver)
Marilyn Dumont
Owen Buckley
Phillip Buck
J. Gary Pretlow
Hazelyn Francis
Selena Piek
Peter McDonald (cyclist)
Larry Griffin (American football)
Wang Shi (entrepreneur)
Minnijean Brown-Trickey
Cesar Romero Marques dos Santos
Aleksandr Guzov
Kadambari Jethwani
William A. Brock
Bolokada Conde
Takahiro Urashima
Nick Tompkins
Anas Sari
James Onwualu
Angelique Houtkamp
David Thornburgh
Alain Calmat
Noriko Yamaji
Grant Collins
Richard Groenendaal
Guillaume Sarkozy
Jim Haines
Yasuji Sasaki
Long Gone John
Charles Kalemba
Zak Boagey
Tim Hambly
Rob Baarts
Souradyuti Paul
Larissa Waters
Rakhil Eidelson
Travis G. Daly
Tamauri Tucker
Nasim Khan (cricketer, born 1976)
Juan Carlos Barreto
Mashangva Zenith
Dan van Zyl
Fátima Aburto Baselga
Uvalde Lindsey
Theodoros Pallas
Andrew Kazzi
Niyi Osundare
David Socha
Alexander Samarin
Andrew Fiscella
Felipe Vivancos
Angela Flournoy
Brian Law
Jonathan Hivert
Valdir Cardoso
Jan Thore Grefstad
Pierre Henriet
Viktoria Balzhanova
A. N. Munirathinam
Anthony Hilton
Ana Cabecinha
Víctor Loyola
Gil Wheaton
Ross Roberts (sport shooter)
Jean-François Péron
Shinri Ono
Sun Qichao
Pittsburgh Slim
Hannah McLean
Carlos Zbinden
Chris Taylor (ice hockey)
Zineb Oukach
Jim McCusker (trade unionist)
Rick Warden
Mihlali Mayambela
Branka Karnjus
He Yong (rock musician)
Kristene DiMarco
James B. Garvin
R. Siva Kumar
Francisco Cervelli
Davide Cassani
Ajmal Ameer
Markus Ringberg
Anne-Marie (singer)
Angela Josephine
Rob LaZebnik
Ben Lemon
Mouloud Belatrèche
Niharika Khan
David Zirnhelt
Kevin M. Burke
Jean-Pierre Sauvage
Eric la Fleur
Anja Weisgerber
Chris Ransick
Daria Skrypnik
Maciej Czyżowicz
Nate Cohn
Macha Grenon
Sammy Chung
Diana López
Mike Carlin
Sarve Satyanarayana
Asad Mehmood
Jung Hee Choi
Brian Segal
Burton Armus
Bronwyn Mayer
Hamid Ahmadieh
Rasmus Isaksson
Yukiji
Ali Al Sayed
Troy de Haas
Thomas Mogensen
Patrick Kenny (boxer)
Desmond Clark
Steinþór Freyr Þorsteinsson
Nard Ndoka
Eitan Steinberg
Marina Pettersson-Engström
K
Chukwubuike Adamu
Paul Reiffel
Deng Yanping
Elizabeth Samet
Nilda Maria (politician)
Wang Yuan (mathematician)
Taylor Hall
Bernard Simondi
Marion Malena
Brendan McManamon
Fred Holdsworth
Tatyana Grebenchuk
Illya Nyzhnyk
Dmitri Kugryshev
Masaaki Hatsumi
Saeed Al Ghaith
Rejith Menon
Ron Watton
Thomas Jeier
Guy Diehl
Ida Villumsen
Rick Austin (baseball)
Frankie Lagana
Josef Novotný
Doug Reuter
Jerry Ostroski
Chris Broad
Arsenio Chaparro Cardoso
Joo Jong-hyuk
Gerald Martin
Lorella Bellato
Bai Xuoqian
Devante Davis
António Morato (footballer, born 1964)
Muriel Linsolas
George Brown (rugby league, Castleford)
Roddy McKenzie
Anwar Robinson
Rebecca Langlands
Tracy Pollan
Gus Powell
Edward Gajdel
Peter O'Shea
Alexander Nissman
Robert Adamson (actor)
Joni Kauko
Aaron Swartz (actor)
Richmond Nketiah
Rich Carter
Marina Schuster
Bailey Hunt
Yury Laptev
Anthony Murray (rugby league, born 1977)
Sherill Baker
Ezequiel Garré
Alok Bhattacharya
Pinar Heggernes
Sharon Little
Mark Kinch
Belinda Jack
Jean Daudé
Paul Coughlin (darts player)
Natália Guimarães
Karsten Finger
Syed Abdul Sayeed
Tom Roberts (journalist)
Joël Bouzou
Eric Williams (defensive lineman)
Raúl Mendiola
William Bromley-Davenport (Lord Lieutenant)
Paul Smith (television writer)
Endang Turmudi
Peter Herresthal
Dan Atkinson
Jesper Sørensen
Alexandra Oquendo
Carlos Chacana
Gerald L. Gordon
Alyona Khmelnitskaya
Róisín McAliskey
Justin Cappos
Elizabeth H. Boyer
Chester Burnett (American football)
Peter Lassally
Sam Kouvaris
Adrián Rivera Pérez
Élisabeth Lochen
Malika Kishino
Sergei Guriev
Harikrish Menon
Nicole Clerico
Nina Zhuk
Aidan Wilson
Lesley Doig
Miku Itō
Richard C. Edgley
Hardee Samsuri
Javad Hashemi
E
John Barlow (novelist)
Wen Junjie
Ewine van Dishoeck
Witold Sabela
Eitan Shemeulevitch
Enrica Bonaccorti
Paul Bence
John Lynch (radio)
Patrick Jennings Brady
Rolland Hein
Cameron Turner
Siobhain McDonagh
Subhawati Paswan
L
Timothy Davis Fox
Boyd Brown
Toni Comas
Irina Berezina
Tom Truscott
Andreea Adespii
Carlos Lyra
Ayaka Toko
Carina Bär
Casey Laulala
Joey McIntyre
Fady Elsayed
Anja Štefan (writer)
Darryl Holm
Aubrey Barr
Andy Baio
Anna-Clara Tidholm
Frank W. Gaskill
Ted Kurdyla
Michael Levitt (politician)
Zoe Wiseman
Anna Biani
Max Oberrauch
Bhagat Ram
Miloš Živković (footballer, born December 1984)
Aaron Yonda
Rosie Jones
Nuno Marques (footballer)
Stefano Celozzi
Thomas Heinze
Marshall Herskovitz
Roberto Coltri
Yoheved Kaplinsky
Oleg Kosyak
R. Gnanagurusamy
Charlie Mayfield
Lee Gye-deok
Tippi Degré
Martina Moravcová
Elói de Oliveira
Justin Quiles
Terrence Scook
Darwin Cubillán
Tomas Maier
Adam Kaloustian
Christina Wheeler
Marat Zagidullov
Bob Kohrs
Souza (footballer)
Patti Catalano
Donna Moore (novelist)
Igor Cherevchenko
Anne-Marie Loriot
Gustavo Morales
Dick Rusteck
David Ogden (conductor)
Ricky Subagja
Chantal Dällenbach
Shogo Matsuo
Herb Alpert
Grigol Vashadze
Cameron Norman
Martine Rothblatt
Stephen Bienko
Giorgio Achterberg
Greg Mail
Renitta Shannon
Daniel S. Rokhsar
Mary Galea
Ángel Pindado
Mary White (Fianna Fáil politician)
Joe Jacobs (actor)
Andrei Chvanov
Nándor Gúr
Nicola Pinna
Tracey Scott Wilson
Ralph Rubino
Joseph Grabarz
Mónica Estarreado
Clara Franco
Sidoine Oussou
Adele Goldberg (computer scientist)
Asit Kumar Mal
Enda Murphy
Yannick Stark
Wolfgang Egger
Harold W. Gehman Jr.
Gail Armstrong
De'Andre Presley
Questlove
Mehran Ghafourian
Sangina Baidya
John Kamara
Ruth Enang Mesode
Graham Kerr (footballer)
Andrea Giani
Pramod Rae
Abel Aganbegyan
Nuruddin Khan
Vernon Stauble
Donald E. Gibson
John G. Perry
Greg Cundle
Eric Upshall
Elizabeth Millioud
Tucka
Zac Woodfin
Ekkeland Götze
Zaur Shumakhov
Andrew Park (theatre director)
Emmanuel Eloundou
A. J. Irwin
Mike Crossey
Colin Baustad
Peter Odhiambo (Ugandan boxer, born 1958)
Peter Marin
Robert Deitch
Adrián Lois
Bob Gresham
Skip Hicks
Aleksi Mäkelä (ice hockey, born 1993)
Connie Smotek
Theo Martens
Pyro Boy
Li Chunjian
John Poindexter
Mark Lynch (association footballer)
Bata Spasojević
David Walker (historian)
Miye Oni
Ana María Escribano
Jacqui Cooper
Eisa Majrashi
Jules Sobrian
Ursela Camille Mitchell
Park Hee-soo
Manfred Pamminger
Takashi Hirayasu
Tushar Arothe
Robert Piper
Jacques Remiller
Yoshio Kushida
José Ardines
Louise Irvine
Nicholas Laughlin
Andreas (comics)
Adrian Aucoin
Sampadananda Mishra
Renae Ryan
Kang Dong-ho
Besim Kunić
Aggelos Pournos
Nicholi Rogatkin
Nelson W. Winbush
Joseph and Luka Banda
Mohamed Gouaida
Paul Knox
Morgan Evans (singer)
Ilya Korotkov (footballer)
Sebastián Peratta
Israel Tsvaygenbaum
Ben Collett
Lonah Chemtai Salpeter
Kaarel Kiidron
L
Jeon Moo-song
Aaron Pargas Ojeda
Samy Derras
Mohammed Ali Naqvi
Rhea Perlman
Olivia Burnette
Eduardo Villagra
Tang Yik Chun
Dotun Akinsanya
František Šulc
Marie-Hélène Estienne
Otilia Bădescu
Jimmy Kirunda
Oleksiy Khomin
John Utendahl
Diljeet Brar
Aleksandar Bogdanović
Martín Sugasti
Tristan Gale
Andy Romano
Uwe Fabig
Kacper Majchrzak
Karin Thürig
Soufian El Hassnaoui
Chris Douridas
C. U. Velmurugendran
Patricia Rowbotham
Alberto Pretto
Daniel Stashower
Tony Woolmer
Catherine Russell (actress)
Geir Helgemo
Elizabeth Laurence
Chris Charlton
Gijs Bakker
Eufemio Cabral
Víctor Casadesús
Chauncy Welliver
Mladen Petrov Chervenyakov
Ivana Jorović
Claire Wallace
Albin Runesson
Simon Schatzberger
Stephen Ainlay
Marcelo Birck
Graeme M. Cook
Dave Stead
Audrey Mbugua
Mukhamad Misbakhun
Serghei Alexeev
Hannu Lepistö
Alexander Curtis
Semir Osmanagić
Mark Frostad
Sa-Roc
Margaret Storrar
T. M. Jobaer
Tony Minson
Jude Deveraux
Jerome D. Fitzgerald
Steven Turnbull (rugby union)
György Rozgonyi (ice hockey)
Karl Wallinger
Michel Landel
Marcelo de Lima Henrique
Rodney Mobiha
Mark Weber
Ömer Ali Kazma
Lourdes Oyarbide
Scott Kurtz
Joseph Ssekandi
Darren Pfeiffer
Joshua Allen
Jean-Marc Routhier
Mike Easley
Bernard Lewis (entrepreneur)
Ibrahim El-Zayat
Phyllis Kessler
Colin Crouch
Adiat Disu
Kasey Moore
Murray Mexted
Roman Šebrle
Sidney Santos de Brito
David Yang (violist)
Joseph Bharat Cornell
Jake Burton Carpenter
William Caskey Swaim
Nicholas de Jongh
Gergely Madarász
Shaun Clark
Bobby Johnson (wide receiver)
Ken Saydak
Daniel Richter (actor)
Sean McVeigh
Christopher Meneses
Floyd Morris
Salem K. Meera
Donald Kendrick
Luigi Beghetto
Tom Leek
Mala Sinha
A
Nur Izzuddin Mohd Rumsani
Phil Henry (rower)
Michael Stern (conductor)
